bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
4,2.5,2410,15899,2.0,0,3,3,9,2410,0,98074,47.6242,-122.04,2360,11412,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,25,25,0,6.5,370.7691737278194,13.321215875492413
4,2.25,1900,8272,1.0,0,0,4,9,1460,440,98040,47.5803,-122.227,2040,8479,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,49,49,0,6.25,303.9999513600078,13.480039220276565
3,1.0,1770,5720,1.5,0,0,4,7,1140,630,98126,47.5546,-122.377,1500,4406,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,89,89,0,4.0,442.49988937502764,12.829336379587506
4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,98166,47.4396,-122.353,2960,19964,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,59,59,0,6.5,412.3076288757494,14.08515670657986
3,1.5,1310,9273,1.0,0,0,4,7,1310,0,98042,47.3683,-122.147,1710,9600,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,47,47,0,4.5,291.11104641976743,12.310437165348775
2,1.75,1000,1760,1.0,0,0,4,6,600,400,98109,47.6261,-122.355,2120,2802,16090.0,16090.0,0.0,0.0,0.0,49531.0,41474.0,433500.0,131.0,375.0,1635.0,3201.0,1059.0,5860.0,2556.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,6.0,36.0,15.0,91,91,0,3.75,266.66659555557453,13.024752753606561
4,1.5,1580,5000,1.5,0,0,3,7,1390,190,98107,47.6735,-122.393,1580,5000,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,70,70,0,5.5,287.2726750413318,13.190023895035274
3,2.75,3080,7282,2.0,0,0,3,9,3080,0,98059,47.4826,-122.149,3080,7274,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,7,7,0,5.75,535.6520807561599,13.279368835614243
5,2.25,2480,12614,1.0,0,0,4,8,1860,620,98011,47.7393,-122.2,2470,12392,26395.0,26395.0,0.0,0.0,0.0,61329.0,27709.0,239800.0,291.0,1208.0,4101.0,5252.0,1656.0,5347.0,1916.0,100.0,0.0,0.0,0.0,1.0,4.0,15.0,19.0,6.0,20.0,7.0,36,36,0,7.25,342.0689183353216,13.279368835614243
2,1.0,1570,8210,1.0,0,0,4,8,1150,420,98177,47.7221,-122.371,1680,8196,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,63,63,0,3.0,523.333158888947,13.134293924552235
3,2.25,3330,15258,2.0,0,0,3,10,3330,0,98077,47.7262,-122.06,3360,14850,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,29,29,0,5.25,634.2855934694107,13.544359098938253
3,2.25,1260,3000,2.0,0,0,3,7,1260,0,98029,47.5459,-121.997,1630,3023,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,12,12,0,5.25,239.999954285723,13.07527386630434
3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,98115,47.6834,-122.306,1870,6800,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,56,56,0,4.5,564.4443190123735,13.444448325847754
3,1.0,1280,12928,1.5,0,0,3,6,1280,0,98023,47.3215,-122.399,1610,19467,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,73,73,0,4.0,319.99992000002,12.5421912482017
3,2.25,2470,10290,2.0,0,0,3,8,2230,240,98058,47.4459,-122.124,1970,10150,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,31,31,0,5.25,470.47610086169504,12.765691290604371
4,2.5,2250,50155,2.0,0,0,3,8,2250,0,98045,47.449,-121.756,2040,57857,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,17,17,0,6.5,346.1537928994165,13.074225100710079
3,1.0,990,8012,1.0,0,0,4,7,990,0,98058,47.4557,-122.181,1260,9060,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,49,49,0,4.0,247.49993812501546,12.323860125621126
4,2.25,1740,9600,1.0,0,2,3,7,1160,580,98188,47.432,-122.276,1630,9600,22269.0,22219.0,0.0,0.0,50.0,40618.0,22672.0,162500.0,963.0,2026.0,5380.0,4548.0,1367.0,2361.0,640.0,99.0,0.0,0.0,0.0,4.0,9.0,24.0,20.0,6.0,10.0,2.0,58,58,0,6.25,278.39995545600715,12.594564519830627
4,2.5,2200,5893,2.0,0,0,3,7,2200,0,98042,47.3333,-122.055,2200,5757,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,7,7,0,6.5,338.46148639054053,12.54254845357358
3,2.0,1860,12944,1.0,0,0,3,9,1860,0,98058,47.4298,-122.102,2500,29279,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,13,13,0,5.0,371.9999256000149,12.899222326086994
2,1.0,1020,6380,1.0,0,0,3,7,1020,0,98115,47.6971,-122.317,1380,6380,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,85,42,1,3.0,339.9998866667044,12.577639650232573
2,2.0,1440,6677,1.0,0,0,3,7,870,570,98118,47.5513,-122.264,2020,7642,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,63,63,0,4.0,359.9999100000225,12.959846800844963
3,1.0,1360,20000,1.0,0,0,4,7,1360,0,98001,47.2861,-122.253,1530,9997,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,62,62,0,4.0,339.99991500002125,11.976665770490767
3,2.0,1410,6413,1.0,0,0,4,7,910,500,98115,47.6826,-122.298,1330,6050,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,68,68,0,5.0,281.99994360001125,13.28787951079572
1,1.0,1220,4160,1.0,0,0,3,7,1220,0,98115,47.6746,-122.315,1970,4200,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,93,93,0,2.0,609.9996950001524,13.39254470120331
4,2.5,2750,4800,2.0,0,0,3,9,1960,790,98103,47.6709,-122.337,2400,5300,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,110,10,1,6.5,423.0768579881757,13.845070331079134
3,2.25,2470,5650,1.0,0,2,3,7,1550,920,98178,47.5072,-122.252,1660,5650,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,42,42,0,5.25,470.47610086169504,12.796636007394284
4,2.5,2110,4178,2.0,0,0,3,7,2110,0,98042,47.3612,-122.081,2300,4142,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,2,2,0,6.5,324.6153346745639,12.691429680714283
3,2.0,1360,6082,1.0,0,0,3,7,1360,0,98042,47.3577,-122.16,1360,6987,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,21,21,0,5.0,271.99994560001085,12.425212191503038
4,2.5,2640,25038,2.0,0,0,4,8,2640,0,98056,47.5277,-122.174,2630,16668,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,20,20,0,6.5,406.15378366864866,13.395440819535605
4,2.0,2520,6000,1.0,0,0,3,8,1400,1120,98103,47.6767,-122.35,1580,3720,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,94,8,1,6.0,419.99993000001166,13.681980308196241
3,2.25,1830,7770,1.0,0,0,4,7,1400,430,98042,47.3925,-122.161,1960,7272,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,38,38,0,5.25,348.5713621768834,12.449022745701502
4,1.75,1700,5846,1.0,0,0,3,8,1700,0,98199,47.6539,-122.408,1480,5177,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,58,58,0,5.75,295.65212249528304,13.331003865890963
3,2.0,1940,3800,1.0,0,0,4,7,1050,890,98115,47.6842,-122.309,1700,3800,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,88,88,0,5.0,387.9999224000155,13.348703414510117
3,1.0,1380,8147,1.0,0,0,4,7,1380,0,98155,47.7407,-122.3,1360,8147,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,67,67,0,4.0,344.99991375002156,12.847929163278053
3,2.25,1620,6415,2.0,0,0,4,7,1620,0,98038,47.3577,-122.038,1640,7253,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,26,26,0,5.25,308.57136979592957,12.524530013005734
3,2.0,1670,13775,1.0,0,0,3,8,1670,0,98045,47.4873,-121.783,2130,14500,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,47,47,0,5.0,333.99993320001334,12.834683971615659
4,2.25,3140,12150,2.0,0,0,3,9,3140,0,98074,47.6361,-122.047,2370,12054,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,36,36,0,6.25,502.3999196160128,13.527829818844937
4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,98102,47.6437,-122.321,3320,5500,19407.0,19407.0,0.0,0.0,0.0,41850.0,42549.0,477000.0,120.0,522.0,1462.0,3883.0,1287.0,7583.0,3688.0,100.0,0.0,0.0,0.0,0.0,2.0,7.0,20.0,6.0,39.0,19.0,91,91,0,5.75,706.0868337240289,14.077875591662238
3,2.0,1510,3817,1.5,0,0,3,8,1510,0,98122,47.6088,-122.294,1510,3817,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,110,21,1,5.0,301.99993960001206,13.42246945133505
2,2.0,1340,1635,2.0,0,0,3,8,1340,0,98029,47.5476,-122.005,1410,1375,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,12,12,0,4.0,334.99991625002093,12.837347081942964
3,1.75,2180,7700,1.0,0,0,3,8,1480,700,98177,47.7594,-122.361,2180,7604,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,54,54,0,4.75,458.94727180057436,13.134293924552235
4,2.5,2420,4981,2.0,0,0,3,9,2420,0,98038,47.3785,-122.023,2420,5000,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,6,6,0,6.5,372.3076350295946,12.847929163278053
3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,98166,47.4326,-122.341,2450,16715,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,59,59,0,5.25,495.2380009070474,13.021439671201302
5,2.75,2520,16100,1.0,0,3,4,8,1570,950,98040,47.528,-122.224,2760,16988,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,55,55,0,7.75,325.1612483662905,13.705696808027874
3,1.0,1740,4400,1.5,0,0,3,7,1740,0,98122,47.6059,-122.3,1720,4400,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,91,91,0,4.0,434.9998912500272,13.214944381849817
4,1.75,2080,8215,2.0,0,0,4,7,2080,0,98155,47.737,-122.305,1550,8215,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,67,67,0,5.75,361.7390675236404,12.861001210669146
3,1.0,1500,6240,1.0,0,0,4,7,1500,0,98125,47.7281,-122.311,1230,6240,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,62,62,0,4.0,374.9999062500234,12.973865689268807
4,2.25,2070,20280,2.0,0,0,4,7,2070,0,98072,47.774,-122.134,2190,21560,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,47,47,0,6.25,331.19994700800845,13.112315061750808
2,1.0,1040,5765,1.0,0,0,3,7,1040,0,98133,47.7024,-122.346,1040,3844,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,71,71,0,3.0,346.6665511111496,12.790531557376655
3,1.5,1240,15867,1.0,0,0,3,7,1240,0,98034,47.7167,-122.202,1570,9600,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,53,53,0,4.5,275.5554943210013,12.779875885354993
3,2.25,2060,10160,1.0,0,0,4,8,1340,720,98155,47.7712,-122.285,2320,11186,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,48,48,0,5.25,392.3808776417376,12.97142652768818
2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,98118,47.5359,-122.28,1270,4652,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,94,94,0,3.0,673.3331088889637,12.923914877701906
2,1.0,1070,2754,1.0,0,0,3,7,830,240,98103,47.6755,-122.331,1760,4080,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,91,91,0,3.0,356.6665477778174,13.269232180029865
3,1.75,1840,7350,1.0,0,0,3,8,1310,530,98034,47.7089,-122.23,1860,7000,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,39,39,0,4.75,387.3683395014022,12.976414636196449
4,2.75,3150,7035,2.0,0,0,3,9,3150,0,98075,47.5979,-121.974,3200,7035,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,11,11,0,6.75,466.6665975308744,13.592368256649284
4,1.75,1810,21650,2.0,0,0,4,7,1810,0,98077,47.7358,-122.076,2700,29680,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,54,54,0,5.75,314.7825539508602,13.049794835104816
3,1.5,1060,9600,1.0,0,0,4,7,1060,0,98023,47.3229,-122.348,1440,9600,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,53,53,0,4.5,235.55550320988817,12.296831574998258
4,2.5,1890,15770,2.0,0,0,4,7,1890,0,98166,47.4281,-122.343,2410,15256,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,47,47,0,6.5,290.76918603550985,12.873902018105829
4,2.5,2310,8030,2.0,0,0,3,7,2310,0,98019,47.7433,-121.982,1780,8041,8162.0,5601.0,0.0,87.0,2474.0,72438.0,30871.0,256400.0,29.0,278.0,1322.0,1564.0,458.0,1581.0,458.0,68.0,0.0,1.0,30.0,0.0,3.0,16.0,19.0,5.0,19.0,5.0,37,37,0,6.5,355.3845607100676,12.807518376977407
2,1.0,1120,35500,1.0,0,0,5,6,1120,0,98022,47.2411,-122.043,1680,66022,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,54,54,0,3.0,373.33320888893036,12.404722664436237
5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,98006,47.5547,-122.178,2200,10267,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,55,55,0,7.0,365.7142334693952,13.279368835614243
2,1.0,520,22334,1.0,0,0,2,5,520,0,98168,47.4799,-122.296,1572,10570,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,64,64,0,3.0,173.3332755555748,11.320565693461432
2,1.0,860,5040,1.0,0,0,3,7,860,0,98117,47.6977,-122.365,1570,5040,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,59,59,0,3.0,286.66657111114296,12.821260987319457
4,2.5,2770,9751,2.0,0,0,3,8,2770,0,98042,47.3739,-122.126,2370,6950,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,26,26,0,6.5,426.15378059172605,12.757082940769225
3,1.5,2240,3800,2.0,0,0,3,8,1370,870,98115,47.6887,-122.307,1690,4275,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,86,86,0,4.5,497.7776671605184,13.1421679654829
4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,98144,47.5814,-122.312,1460,4200,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,106,106,0,6.25,403.19993548801034,12.936036208848487
4,2.5,2220,4652,2.0,0,0,3,7,2220,0,98059,47.4902,-122.154,1840,4500,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,14,14,0,6.5,341.5384089940909,12.91164481522143
3,2.0,2090,4077,1.5,0,0,4,8,1530,560,98112,47.6433,-122.3,2010,4132,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,84,84,0,5.0,417.99991640001673,13.864301674514206
4,2.25,1780,2684,2.0,0,0,3,7,1780,0,98072,47.7642,-122.149,1670,2426,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,13,13,0,6.25,284.79995443200727,12.983103608918753
3,2.0,1720,4200,2.0,0,0,3,8,1720,0,98112,47.6285,-122.301,1720,4200,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,107,23,1,5.0,343.99993120001375,13.477939117439742
4,3.5,3370,3634,2.0,0,0,3,9,2750,620,98029,47.5519,-122.001,3200,3650,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,8,8,0,7.5,449.3332734222302,13.60725685067015
