id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,log_price,house_age,yrs_since_renovation,is_renovated,price_per_sqft,living_lot_ratio,zipcode_encoded,log_medn_income,log_hous_val,diff_sqft_living15,diff_sqft_lot15,geo_cluster
3223039013,20140718T000000,567035.0,3,2.0,2064,46173,2.0,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640,21780,10123.0,0.0,0.0,150.0,9973.0,58261.0,31983.0,268600.0,113.0,383.0,1201.0,1978.0,482.0,2190.0,1435.0,0.0,0.0,1.0,98.0,1.0,3.0,11.0,19.0,4.0,21.0,14.0,13.248178072757845,122,122,0,274.7262596899225,0.04470144889870704,13.011593919536105,10.972705358794784,12.500982286072535,424,24393,3
2013801350,20150220T000000,220000.0,3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,98198,47.3839,-122.321,1760,7226,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,12.301387370778713,32,32,0,150.68493150684932,0.20204815942430113,12.529812369343535,10.749977944151007,12.051177522006789,-300,0,3
4055701110,20140612T000000,795000.0,3,2.0,2420,17859,1.0,0,1,5,9,1500,920,1979,0,98034,47.7074,-122.246,2955,17859,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,13.586098651497313,46,46,0,328.5123966942149,0.1355059073856319,13.07672473092038,11.002832905780068,12.3879816172226,-535,0,1
3578401770,20150226T000000,400000.0,3,1.0,1410,9704,1.0,0,0,3,8,1140,270,1983,0,98074,47.6203,-122.036,1910,13639,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,12.899222326086994,42,42,0,283.68794326241135,0.14530090684253916,13.37728722211357,10.949647981201814,12.387773176193981,-500,-3935,2
4046500720,20141107T000000,470950.0,3,2.5,2560,16420,2.0,0,0,4,8,2560,0,1989,0,98014,47.6916,-121.916,2120,16298,6936.0,1894.0,0.0,79.0,4963.0,66841.0,33053.0,264900.0,90.0,410.0,955.0,1474.0,417.0,1153.0,308.0,27.0,0.0,1.0,71.0,1.0,5.0,13.0,21.0,6.0,16.0,4.0,13.06250933361637,36,36,0,183.96484375,0.1559074299634592,12.904220783478529,11.110086904463945,12.487111450262473,440,122,2
6145601745,20150414T000000,220000.0,2,1.0,890,4804,1.0,0,0,4,7,890,0,1928,0,98133,47.7027,-122.346,1010,3844,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,12.301387370778713,97,97,0,247.19101123595505,0.18526228143213988,12.83253427973539,10.63931100737651,12.226860081860359,-120,960,1
5207200195,20140701T000000,691500.0,4,2.5,2600,7200,2.0,0,0,3,7,2600,0,1962,2002,98115,47.6944,-122.274,1790,6175,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.446619876217502,63,23,1,265.96153846153845,0.3611111111111111,13.27113015468666,10.976371692631506,12.552498749066196,810,1025,1
1972201856,20140507T000000,526000.0,2,2.0,1550,2400,1.5,0,0,4,7,1550,0,1900,0,98103,47.654,-122.346,1180,1224,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.173058392858724,125,125,0,339.35483870967744,0.6458333333333334,13.217522195120635,10.800493522998416,12.539687231525832,370,1176,1
7212680080,20141015T000000,300000.0,3,1.75,1700,8481,2.0,0,0,3,7,1700,0,1993,0,98003,47.2623,-122.305,1830,6600,42614.0,42614.0,0.0,0.0,0.0,43027.0,21092.0,166800.0,921.0,3690.0,8767.0,8626.0,2850.0,4535.0,1749.0,100.0,0.0,0.0,0.0,2.0,8.0,20.0,20.0,6.0,10.0,4.0,12.611541086966115,32,32,0,176.47058823529412,0.20044806037023935,12.540064837616669,10.669606345551896,12.02455676409265,-130,1881,3
7277100510,20150214T000000,605000.0,3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,98177,47.77,-122.391,2100,6840,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,13.312985389904174,47,47,0,313.4715025906736,0.3574074074074074,13.299703002647362,11.090034403038686,12.609539090975447,-170,-1440,1
522079022,20150327T000000,700000.0,3,2.5,2530,623779,1.0,0,0,4,8,2530,0,1980,0,98038,47.4188,-121.949,2120,100623,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,13.45883704259595,45,45,0,276.6798418972332,0.004055923652447421,12.757000312051398,11.129921212642122,12.26481785529885,410,523156,2
5605000440,20141215T000000,1000000.0,3,1.0,1880,5450,1.5,0,0,4,8,1880,0,1924,0,98112,47.6453,-122.302,2580,5450,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,13.815511557963774,101,101,0,531.9148936170212,0.344954128440367,13.78577044310484,10.996986791817415,13.051943059028227,-700,0,1
6632300230,20141006T000000,377500.0,3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.308,1300,7208,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,12.84132849667433,99,70,1,275.54744525547443,0.19027777777777777,12.993500106216958,10.65492722584759,12.32785212918379,70,-8,1
8815400165,20150303T000000,674000.0,5,1.75,2110,5000,1.5,0,0,4,7,1250,860,1946,0,98115,47.6745,-122.287,1720,5000,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.420986873572868,79,79,0,319.4312796208531,0.422,13.27113015468666,10.976371692631506,12.552498749066196,390,0,1
6708200320,20140929T000000,599000.0,4,4.75,3700,11000,1.0,0,0,4,7,1840,1860,1962,0,98028,47.768,-122.251,1720,11564,18194.0,18194.0,0.0,0.0,0.0,61813.0,31765.0,246600.0,269.0,905.0,2386.0,3703.0,1211.0,3547.0,1762.0,100.0,0.0,0.0,0.0,1.0,4.0,13.0,20.0,6.0,19.0,9.0,13.303018546545275,63,63,0,161.8918918918919,0.33636363636363636,12.99652554957495,11.031885155006929,12.4155269248542,1980,-564,1
2426059076,20150203T000000,680000.0,4,2.5,2700,37431,1.0,0,0,4,8,1600,1100,1978,0,98072,47.7258,-122.117,2290,37431,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,13.429849547739444,47,47,0,251.85185185185185,0.0721327242125511,13.192363352351892,11.325667745345328,12.74315356270364,410,0,4
3260200200,20141030T000000,580000.0,3,2.25,1670,7416,1.0,0,0,4,7,1220,450,1974,0,98005,47.6028,-122.172,1710,7416,17150.0,17150.0,0.0,0.0,0.0,60173.0,36019.0,343500.0,352.0,614.0,1878.0,3062.0,833.0,4592.0,2798.0,100.0,0.0,0.0,0.0,2.0,3.0,10.0,17.0,4.0,26.0,16.0,13.270785106659046,51,51,0,347.3053892215569,0.22518878101402373,13.55543582088435,11.004995644316264,12.746945301848456,-40,0,4
2770601741,20141106T000000,390000.0,3,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,0,98199,47.6506,-122.384,1590,1600,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,12.873904582205107,32,32,0,261.744966442953,0.5061141304347826,13.483500748715745,10.994454019595349,12.803262186729084,-100,1344,1
4338800500,20141014T000000,262500.0,3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.342,1270,7500,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,12.47801017053037,81,81,0,232.30088495575222,0.15694444444444444,12.908923562544445,10.825979020051888,12.36819574669825,-140,-300,3
9201000320,20150416T000000,765000.0,4,2.25,2620,17366,1.0,0,3,3,9,1430,1190,1984,0,98075,47.584,-122.077,2620,15335,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.547632419997361,41,41,0,291.98473282442745,0.1508695151445353,13.540819634768141,10.949647981201814,12.387773176193981,0,2031,4
7655900038,20150414T000000,296000.0,2,1.0,1370,8400,1.0,0,0,3,7,1370,0,1948,0,98133,47.7344,-122.336,1330,8396,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,12.598118111678868,77,77,0,216.05839416058393,0.1630952380952381,12.83253427973539,10.63931100737651,12.226860081860359,40,4,1
3625059140,20140507T000000,515000.0,3,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,98008,47.6069,-122.112,2600,23564,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,13.151924121391561,58,58,0,325.9493670886076,0.17273422980212091,13.283234852273246,11.118281595493647,12.460718739865236,-1020,-14417,4
4222310010,20150420T000000,267950.0,4,1.0,1730,7350,1.5,0,0,4,6,1730,0,1970,0,98003,47.3467,-122.307,1440,7752,42614.0,42614.0,0.0,0.0,0.0,43027.0,21092.0,166800.0,921.0,3690.0,8767.0,8626.0,2850.0,4535.0,1749.0,100.0,0.0,0.0,0.0,2.0,8.0,20.0,20.0,6.0,10.0,4.0,12.498559406955591,55,55,0,154.88439306358381,0.23537414965986395,12.540064837616669,10.669606345551896,12.02455676409265,290,-402,3
2114700115,20150407T000000,291700.0,3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.583484584029573,98,98,0,148.0710659898477,0.47815533980582525,12.63451388802736,10.616829440381593,11.967821801563451,500,40,3
3291800710,20141120T000000,338000.0,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,12.73080413304066,39,39,0,161.7224880382775,0.2786666666666667,12.857268023834878,10.889472243411273,12.252961002410009,280,-150,0
9406590010,20141029T000000,359950.0,4,3.25,2290,4785,2.0,0,0,3,9,2290,0,2007,0,98038,47.3833,-122.037,2290,4785,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.793723190057223,18,18,0,157.18340611353713,0.4785788923719958,12.757000312051398,11.129921212642122,12.26481785529885,0,0,0
3025059124,20140828T000000,3168750.0,5,3.5,4330,11979,1.0,0,4,3,12,2090,2240,2008,0,98004,47.6251,-122.218,4320,12000,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,14.968848061903435,17,17,0,731.8129330254042,0.3614658986559813,14.005024408147424,11.056572243535474,12.976877383861467,10,-21,4
7972601250,20150204T000000,360000.0,6,2.75,2850,15240,1.0,0,0,3,7,1850,1000,1962,0,98106,47.5288,-122.345,2090,7620,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.793862088206213,63,63,0,126.3157894736842,0.18700787401574803,12.63451388802736,10.616829440381593,11.967821801563451,760,7620,3
930000470,20140527T000000,675000.0,3,2.5,2540,7680,2.0,0,1,4,9,2540,0,1940,2001,98177,47.7175,-122.364,2490,7680,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,13.42246945133505,85,24,1,265.748031496063,0.3307291666666667,13.299703002647362,11.090034403038686,12.609539090975447,50,0,1
6690500060,20140724T000000,530000.0,3,1.0,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.180634172318978,119,119,0,386.86131386861314,0.33910891089108913,13.217522195120635,10.800493522998416,12.539687231525832,150,1010,1
16000015,20150417T000000,219950.0,3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,0,98002,47.3115,-122.209,1030,6614,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,12.301160073254369,40,40,0,205.5607476635514,0.16209665202242085,12.344248198934745,10.51845695203205,11.860062063178267,40,-13,0
5693501102,20141030T000000,598500.0,3,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.302183474822545,19,19,0,383.65384615384613,0.7460545193687231,13.217522195120635,10.800493522998416,12.539687231525832,30,0,1
8079040490,20140623T000000,470000.0,3,2.5,2150,8221,2.0,0,0,3,8,2150,0,1992,0,98059,47.5085,-122.15,2490,7951,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,13.060490101343552,33,33,0,218.6046511627907,0.26152536187811704,13.014843807116383,11.024546030034069,12.279327754099118,-340,270,0
7225000155,20140609T000000,290000.0,4,3.0,2390,4500,2.0,0,0,3,7,2390,0,1974,0,98055,47.4872,-122.204,1320,4500,26819.0,26793.0,0.0,0.0,26.0,42758.0,23242.0,178000.0,1175.0,1840.0,5582.0,5846.0,1670.0,3749.0,965.0,99.0,0.0,0.0,0.0,4.0,6.0,20.0,21.0,6.0,13.0,3.0,12.577639650232573,51,51,0,121.33891213389121,0.5311111111111111,12.573830845188246,10.66333497852314,12.08954444723597,1070,0,3
8819900170,20140825T000000,861000.0,3,2.0,2520,3959,1.0,0,0,5,8,1270,1250,1931,0,98105,47.6693,-122.289,1660,3959,39168.0,39168.0,0.0,0.0,0.0,40246.0,26214.0,370500.0,245.0,710.0,3124.0,13680.0,2275.0,9031.0,6312.0,100.0,0.0,0.0,0.0,0.0,1.0,7.0,34.0,5.0,23.0,16.0,13.66585094484938,94,94,0,341.6666666666667,0.6365243748421319,13.541780827291879,10.60279074590741,12.822611422769967,860,0,1
7972601270,20140530T000000,369000.0,3,2.0,1550,8509,1.0,0,0,3,7,1150,400,1959,0,98106,47.5299,-122.344,1840,7620,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.818554633046093,66,66,0,238.06451612903226,0.18216006581266894,12.63451388802736,10.616829440381593,11.967821801563451,-290,889,3
1224069074,20140806T000000,925000.0,4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,213879,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,13.73755009757506,34,34,0,280.3030303030303,0.03237515942313352,13.28259037894623,11.420228866784042,12.784372788669724,420,-111949,2
5126900321,20140529T000000,295000.0,4,2.5,2290,4539,2.0,0,0,3,7,2290,0,2001,0,98058,47.4753,-122.172,1710,7200,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.59473402514672,24,24,0,128.82096069868996,0.5045164133068958,12.714673755849157,11.061641523912554,12.190456343334482,580,-2661,0
3438501860,20150422T000000,385000.0,3,1.0,1020,5950,1.0,0,0,3,6,880,140,1950,0,98106,47.5436,-122.357,1800,5950,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.861001210669146,75,75,0,377.45098039215685,0.17142857142857143,12.63451388802736,10.616829440381593,11.967821801563451,-780,0,3
2822069080,20141121T000000,390000.0,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.047,2130,10150,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.873904582205107,36,36,0,152.34375,0.05876951331496786,12.757000312051398,11.129921212642122,12.26481785529885,430,33410,0
1656600310,20140714T000000,629000.0,4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,13.351888125506433,29,29,0,236.46616541353384,0.12063492063492064,13.014843807116383,11.024546030034069,12.279327754099118,-400,939,0
3856900507,20140512T000000,1315000.0,4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,14.089347984049986,21,21,0,380.0578034682081,0.8656492369276958,13.217522195120635,10.800493522998416,12.539687231525832,1600,-3,1
1626069139,20140821T000000,462500.0,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.044403998094442,48,48,0,196.80851063829786,0.04571984435797665,13.35958334896618,10.949647981201814,12.387773176193981,0,0,4
2524049257,20140918T000000,1530000.0,4,2.25,4250,16940,1.0,0,2,4,9,2380,1870,1974,0,98040,47.5453,-122.234,3460,17693,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,14.240778946963175,51,51,0,360.0,0.25088547815820544,13.914149183487455,11.428510713827865,13.26021218655878,790,-753,3
3904960150,20150423T000000,535000.0,3,2.5,1970,6634,2.0,0,0,3,8,1970,0,1989,0,98029,47.5759,-122.012,2090,6176,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,13.190023895035274,36,36,0,271.5736040609137,0.2969550798914682,13.28259037894623,11.420228866784042,12.784372788669724,-120,458,2
7214820610,20141007T000000,448000.0,4,1.75,2560,8270,1.0,0,0,3,7,1480,1080,1979,0,98072,47.7572,-122.147,2320,8450,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,13.012550743537489,46,46,0,175.0,0.309552599758162,13.192363352351892,11.325667745345328,12.74315356270364,240,-180,4
7977201845,20140514T000000,525000.0,3,1.75,1600,6120,1.5,0,0,3,7,1600,0,1924,0,98115,47.6847,-122.291,1670,4590,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.171155446333852,101,101,0,328.125,0.26143790849673204,13.27113015468666,10.976371692631506,12.552498749066196,-70,1530,1
2428100080,20141001T000000,1061600.0,4,3.0,2990,6695,2.0,0,0,3,10,2990,0,2014,0,98075,47.5817,-122.047,2760,6600,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.87528870397407,11,11,0,355.05016722408027,0.44660194174757284,13.540819634768141,10.949647981201814,12.387773176193981,230,95,2
2202500135,20141118T000000,333000.0,5,1.75,1240,8936,1.0,0,0,3,7,1240,0,1954,0,98006,47.5738,-122.136,1600,9341,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,12.715900771961074,71,71,0,268.5483870967742,0.1387645478961504,13.575036131988593,11.31362050313586,12.724571752672464,-360,-405,4
1523550220,20150328T000000,639900.0,3,2.5,2330,4160,2.0,0,0,4,8,2330,0,1992,0,98052,47.6367,-122.109,2940,4500,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,13.36906875587051,33,33,0,274.6351931330472,0.5600961538461539,13.337724824926088,11.14075972726299,12.54040330489666,-610,-340,4
2313900610,20150428T000000,410000.0,3,2.25,1420,3750,2.0,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,12.923914877701906,38,38,0,288.7323943661972,0.37866666666666665,13.279991307569247,10.907129603613011,12.565846283553652,-10,-914,1
4123840050,20140630T000000,397500.0,4,2.5,2570,7859,2.0,0,0,3,8,2570,0,1992,0,98038,47.3736,-122.045,2150,7284,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.89295272879663,33,33,0,154.66926070038912,0.3270136149637358,12.757000312051398,11.129921212642122,12.26481785529885,420,575,0
2125059124,20140602T000000,955000.0,3,2.25,3020,43560,2.0,0,0,3,10,2720,300,1969,0,98005,47.6456,-122.173,3910,43560,17150.0,17150.0,0.0,0.0,0.0,60173.0,36019.0,343500.0,352.0,614.0,1878.0,3062.0,833.0,4592.0,2798.0,100.0,0.0,0.0,0.0,2.0,3.0,10.0,17.0,4.0,26.0,16.0,13.769467666582738,56,56,0,316.2251655629139,0.06932966023875115,13.55543582088435,11.004995644316264,12.746945301848456,-890,0,4
1225039067,20150406T000000,455000.0,2,2.0,1190,1303,2.0,0,0,3,8,800,390,2009,0,98107,47.6675,-122.368,1670,2425,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,13.02805489573287,16,16,0,382.3529411764706,0.9132770529547198,13.217951130433782,10.650080708801699,12.450590137999692,-480,-1122,1
